UDI,Product ID,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,Type_L,Type_M,Machine failure
0.5315663955007205,-0.02199704536610997,0.6474836327014591,0.40065782439365477,-0.5732869871517993,0.42264306158271003,-0.5019719744610606,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.251320573434847,-0.49588614868640035,1.1974400026054626,0.40065782439365477,-0.5230848206523292,0.03140813895523986,0.8491466072312563,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.7304919704945252,-1.3833889869222074,-0.9023934097553371,-0.8799590021118496,-0.7294715051501508,0.0013131449069732513,-1.5545876136864702,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.7252096767551374,-1.4886976765489386,0.3475074309356185,0.19845516757699214,-0.9470142266478546,1.074701265961826,-1.507455570139064,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
0.32753080934892875,1.309950032314092,0.39750346456326807,0.5354595956047504,-0.690425375650563,0.45273805563097663,-0.32915448145390375,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.6102876438482234,0.6254435497403393,-0.452429107106576,0.0636533963658965,-0.6848473571506217,0.12169312110004112,1.2104922744280389,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.42868257701671003,1.0799336839188636,1.1474439689778415,0.670261366815846,-0.07126532215709803,-0.22941514279640599,0.9905427378734756,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.7536153101412951,0.10790676585107489,0.0475312291698062,0.0636533963658965,0.16858947334037033,0.3524214088034203,-1.42890216422672,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.0033770378415359,0.9070750124591962,-0.35243703985130526,-0.61035545968962,-0.9079680971482668,0.6734346786516008,-0.9261603663877183,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.8253222139331812,0.15224726674654065,-0.10245687171311416,0.2658560531825208,0.8881538598327754,-1.1723916229754356,-0.07778358253440293,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.0827049652248302,-0.9999129362090776,-0.8024013425000663,-1.2843643157451365,0.330352009838663,-0.7309983769341876,-0.21917971317662216,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.6379143156171891,-0.7283273682243497,0.19751933005269812,-0.20595014605633308,0.782171508333894,-0.991821658685834,0.44066889648706753,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.6376540467446439,0.6424176477393848,-0.6024172079894964,-0.1385492604507661,-0.43383652465327116,-0.05887684318956068,0.5192223023994115,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.5336448564801954,1.3691861702291284,0.6974796663290803,0.4680587099991834,-0.9525922451477957,2.3788176747200582,-0.25060107554155975,-0.06797983367010212,-0.10786004157489551,10.210933252878352,-0.09948361928965135,-0.04363045807755068,False,True,1
-1.6480463516420185,-1.3324666929250708,-1.0023854770106078,-1.216963430139608,-1.0641526151466183,1.8872661052650317,1.4775738545300083,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,10.05190610414416,-0.04363045807755068,True,False,1
0.47856564052410905,-0.05455960071121764,0.09752726279742736,-0.20595014605633308,1.2953492103284776,-1.2927715991685031,-0.062072901351934134,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.3567154043522787,-1.1578759706491744,-1.50234581328699,-1.4865669725617991,0.8044835823336586,-0.7711250356652106,1.3990204486176645,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.0206975460038272,-0.9621542284152825,-0.2524449725960345,-0.47555368847852436,-0.87449998614862,2.107962728285656,0.5035116212169427,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.21945083841623095,-0.21321545547780607,1.3474281034883828,1.4790719940824582,-0.5119287836524469,0.7536879961136456,0.9119893319611315,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.2631846602759056,0.8280934952391478,-0.7024092752447672,0.0636533963658965,-0.5286628391522703,0.8138779842101795,-1.0832671782124061,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.6427640579026307,1.013076522412419,0.2975113973079973,-0.003747489239670474,-0.339010210154272,-0.3698584483549854,-0.20346903199415334,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.8249758037699353,0.9559188454768577,-0.3024410062236841,-0.61035545968962,-0.43383652465327116,0.8640363076239577,-0.5962360615558734,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.0037234480047816,-0.9507226930281703,-0.35243703985130526,-0.47555368847852436,-1.192447040645264,2.208279375113212,-0.9575817287526558,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.7553473609575242,1.4415858943475062,0.09752726279742736,0.13105428197142516,0.4976925648368967,-0.9717583293203229,-1.2717953524020318,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.47856564052410905,-0.630293292025781,0.9474598344672714,0.737662252421413,-0.5063507651525058,0.6333080199205777,-1.4760342077741262,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.08469728491360452,-0.390923869222915,1.6974003388818448,1.1420675660547,-1.359787595643498,1.1348912540583593,-0.8947390040227806,-0.06797983367010212,9.27127400841602,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,1
0.3320341414711245,-0.14289419233890335,0.2975113973079973,0.5354595956047504,-0.032219192657510165,-0.14916182533436123,0.1421659540201603,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.4560489799131303,-0.0670303665880674,0.44749949819088924,0.2658560531825208,0.029139010841842207,-0.399953442403252,0.6291970706766932,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.7560401812840158,-0.7944917094043026,0.09752726279742736,-0.3407519172674287,-0.6792693386506806,0.11166145641728534,0.3306941282097859,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.4789981919780553,0.5506189544792409,-0.9023934097553371,-0.8125581165062826,-1.0306845041469714,2.0979310636029,-1.1932419464896877,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.7989950415264984,0.9628470487417742,0.0475312291698062,-0.27335103166186175,0.46422445383725,-0.38992177772049624,-1.020424453482531,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.5112143371599172,-1.25036748423581,-0.9023934097553371,-0.20595014605633308,0.2578377693394283,-0.2595101368446733,0.1578766352026291,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.9455265405794828,-0.9181601376830626,-0.35243703985130526,-0.9473598877173782,-0.5677089686518582,0.8138779842101795,-0.6433681051032798,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.0452926675942809,0.8949506567455923,-1.0023854770106078,-1.5539678581673662,-0.2888080436548019,0.13172478578279617,0.8177252448663187,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.033774990916468066,-0.3600933646940364,1.797392406137144,1.5464728796880252,0.4307563428376032,-1.0720749761478792,1.8546302029092596,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.605437901562782,-1.3075251611713714,-1.2023696115211493,-1.0821616589285121,-1.0362625226469127,1.7568544643892088,-0.313443800271435,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.00303062767829,0.907421422622442,-0.35243703985130526,-0.61035545968962,0.3415080468385452,-0.4701750951825417,-0.8790283228403118,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.11241009797327063,1.2448249216238767,1.6974003388818448,1.8834773077157834,-0.07126532215709803,-0.9216000059065448,-1.114688540577344,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.24681724131265123,1.1381305913441624,0.8474677672120007,-0.07114837484523745,-0.45614859865303564,-0.07894017255507152,1.3204670427053204,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.13284829760477437,-0.26552339012792586,1.3974241371160325,1.5464728796880252,-0.19398172915580278,0.03140813895523986,1.508995216894946,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.63618226480096,-0.7272881377346123,0.19751933005269812,-0.1385492604507661,0.05702910334154783,-0.10903516660333884,0.6606184330416307,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.9954096040868818,0.2544382649040594,0.3475074309356185,1.6138737652935538,-0.38363435815380104,-0.13913016065160544,-0.8161855981104366,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.2908113320448712,1.1239277746510834,0.997455868094921,0.2658560531825208,0.3861321948380742,-0.6908717182031652,-0.17204766962921575,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.266302351745118,-1.1093785477947586,-0.7524053088724167,0.0636533963658965,1.5073139133262403,-1.112201634878902,-1.3817701206793134,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.5780714986663618,-1.4045200068802026,-0.3024410062236841,0.5354595956047504,0.2578377693394283,-0.8614100178100111,0.6449077518591619,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
-1.266648761908364,-1.1097249579580046,-0.7524053088724167,0.13105428197142516,0.7654374528340707,-0.7309983769341876,-1.4131914830442511,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.6639812191513266,0.6569668745957096,-0.8024013425000663,-0.5429545740840913,0.8546857488331286,-1.021916652734101,0.4563795776695363,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.5707107439474988,0.0005196152448687394,0.7474756999567299,0.33325693878808776,2.165520096319293,-1.764259839258018,0.6449077518591619,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.17303187654129024,-1.5403127908725667,1.4474201707436536,1.5464728796880252,-0.6792693386506806,0.8740679723067134,-1.2875060335845006,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
1.5898494442167197,0.612279963536998,-0.40243307347895485,0.2658560531825208,-0.37247832115391877,0.3323580794379088,-1.1932419464896877,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.6088158619045397,0.0237290961823391,0.8974638008396503,0.8050631380269416,1.579828153825475,-1.383056581313304,1.508995216894946,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.6414645585403478,-1.3276169506396294,-0.9523894433829583,-1.216963430139608,0.6427210458353659,-0.7911883650307214,-1.3032167147669695,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.6857189181451131,0.06806959707780487,0.44749949819088924,0.8050631380269416,-1.0362625226469127,2.0477727401891217,0.48780094003447394,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.7023466059809128,0.9957560142501277,0.2975113973079973,-0.4081528028729957,-0.5955990611515638,0.42264306158271003,-0.37628652500131016,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.2039485223608692,-1.0733518908171928,-0.9023934097553371,-0.677756345295187,0.34708606533848635,-0.42001677176876356,-1.020424453482531,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.5689786931312697,-0.0005196152448687394,0.7974717335843795,0.40065782439365477,-0.6011770796515049,-0.24947847216191754,0.4563795776695363,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.7515368491618202,0.10686753536133742,0.14752329642507697,0.13105428197142516,-0.2609179511550963,1.2352079008859156,-1.6645623819637518,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.15051521593031153,-1.57322175638092,1.3474281034883828,0.5354595956047504,-1.4713479656423203,1.506062847320318,-1.3032167147669695,-0.06797983367010212,9.27127400841602,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,1
-0.14670470413460743,1.1654969942405826,1.4474201707436536,0.737662252421413,2.159942077819352,-1.8244498273545515,-0.784764235745499,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.328309770966121,0.4612451323618177,-1.3023616787764485,-0.8125581165062826,-0.36690030265397766,0.6232763552378227,0.9277000131436004,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.5940063661756696,-1.7166355639646922,-1.3023616787764485,-1.149562544534041,-0.20513776615568505,0.3624530734861761,0.9591213755085379,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
0.44634949534224716,-0.07291933936324643,0.49749553181853884,0.33325693878808776,-1.2370711886447932,1.0947645953273368,-0.5176826556435293,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.12037753172792463,-0.4124012993441562,1.5474122379989528,0.8050631380269416,-0.4840386911527413,1.2953978889824496,-1.5231662513215327,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.673334293558964,0.6618166168811511,-0.8523973761276875,-0.47555368847852436,-1.1255108186459706,1.61641115883063,1.5404165792598836,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,10.05190610414416,-0.04363045807755068,True,False,1
1.69273326270073,0.6725553319417718,-0.6024172079894964,-0.27335103166186175,2.031647652320706,-1.7742915039407734,0.5820650271292868,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.34173362604200763,1.1097249579580046,1.0974479353501918,0.737662252421413,1.0554944148310093,-0.6005867360583647,1.116228187333226,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.07430498001622975,-0.30016440645250847,1.847388439764765,1.8160764221102164,0.1853235288401937,-0.27957346621018414,1.3204670427053204,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.5919279051961948,-1.2988649070902256,-1.3523577124040698,-0.9473598877173782,-1.3486315586436157,0.5931813611895553,1.19478159324557,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.46713410513699677,-0.6233650887608644,1.0474519017225707,1.0072657948436043,-0.5286628391522703,0.492864714361999,-0.17204766962921575,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.5268027945059794,-1.709014540373284,-1.252365645148799,-0.3407519172674287,0.7208133048345416,-1.2125182817064584,2.074579739463823,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
-1.4932010086711343,-1.7041647980878425,-1.2023696115211493,-0.677756345295187,-1.0306845041469714,1.566252835416852,-0.9732924099351247,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
1.495279469650609,-1.4156051321040692,-0.7524053088724167,-0.4081528028729957,-0.6792693386506806,0.12169312110004112,0.7391718389539748,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
-0.14393342282864083,-0.4279897566902184,1.3974241371160325,0.737662252421413,0.06260712184148895,-0.7711250356652106,-0.5019719744610606,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.5229061414195748,-0.02753960797804319,0.5474915654461884,0.0636533963658965,0.14069938084066472,-0.31970012494120725,-1.5860089760514078,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.9950631939236361,0.2540918547408136,0.2975113973079973,1.5464728796880252,-0.03779721115745129,-0.27957346621018414,-0.8476069604753742,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.375767963330799,-1.1700003263627783,-1.852318048680452,-1.7561705149840288,-0.37247832115391877,-0.008718519775782523,-0.8947390040227806,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.5552084278921372,0.5925345842319859,-0.5524211743618752,-0.20595014605633308,-0.7350495236500919,0.1919147738793301,1.5561272604423524,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.29739312514654187,-1.585346112094524,0.8474677672120007,0.0636533963658965,-0.42825850615333005,-0.16922515469987276,-0.9261603663877183,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
-1.5060181847112297,-1.2475962029298433,-1.1523735778935282,-0.5429545740840913,-0.8242978196491499,0.45273805563097663,0.8020145636838499,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.4200223229355644,-0.0895470271990461,0.39750346456326807,0.40065782439365477,-0.7629396161497976,1.375651206444495,-0.23489039435909095,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.0387108744926101,-0.9735857638023948,-0.8024013425000663,-1.216963430139608,0.3638201208383097,-0.5103017539135641,-1.5231662513215327,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.08885420687255445,-0.3933487403656358,1.6474043052542235,0.8724640236325086,-0.7238934866502097,1.1850495774721375,-1.4446128454091887,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.393781291819582,0.7892955569556153,-2.0023061495633723,-2.295377599828411,-0.8187198011492087,1.1348912540583593,0.2521407222974419,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.9656183300477408,-0.9306309035599123,-0.15245290534076375,-0.61035545968962,-0.3557442656540954,0.0013131449069732513,0.2364300411149731,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.20628725221288957,1.1499085368945203,1.1974400026054626,0.13105428197142516,-0.29996408065468416,0.5931813611895553,-0.9104496852052494,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.5444697128315166,-1.2694200432143306,-1.3023616787764485,-0.4081528028729957,-1.3542095771435567,1.2352079008859156,-0.18775835081168454,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.8322504171980977,1.4665274261012056,-0.10245687171311416,0.5354595956047504,-0.4226804876533889,0.3524214088034203,0.7548825201364435,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.4193295026090727,-0.09023984752553775,0.39750346456326807,0.33325693878808776,-0.5844430241516816,0.45273805563097663,-0.29773311908896616,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.19693417780525224,-1.5766858580133785,1.1474439689778415,0.13105428197142516,-0.5342408576522114,1.4659361885892956,0.18929799756756668,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
0.9614614080887909,0.2319216042930807,0.14752329642507697,1.0072657948436043,0.6929232123348361,-0.640713394789387,-1.0989778593948751,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.6230186785976186,-0.7203599344696958,0.09752726279742736,-0.61035545968962,-0.3334321916543309,0.7035296726998674,-1.3503487583143758,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.8551134879723222,0.16922136474558613,0.14752329642507697,1.0746666804491714,0.11838730684090021,-0.22941514279640599,-0.014940857804527726,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.1073000868152838,0.3282236296754204,-0.3024410062236841,0.5354595956047504,0.46422445383725,-0.640713394789387,1.7132340722670405,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.6029268891293607,0.02130422503961832,0.8974638008396503,0.8050631380269416,-0.6792693386506806,1.5963478294651186,0.7548825201364435,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.06148780397613417,-0.3760282322033444,1.7473963725094943,1.2768693372657955,0.14627739934060582,-0.10903516660333884,-1.507455570139064,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.2728841448467887,-1.6764519850281763,-0.6024172079894964,0.0636533963658965,0.1574334363404881,-0.31970012494120725,1.3990204486176645,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
-0.7543081304677868,-0.7931060687513193,0.14752329642507697,-0.27335103166186175,0.30246191733895733,-0.1892884840653836,0.5035116212169427,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.43145385832267663,-0.08261882393412957,0.44749949819088924,0.2658560531825208,-0.5230848206523292,0.17185144451381926,1.1319388685156948,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.13076983662529942,-0.2676018511074008,1.4474201707436536,1.6138737652935538,2.7400560018132287,-2.0953047737889534,1.3204670427053204,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.5479338144639747,0.5894168927627734,-0.7024092752447672,-0.4081528028729957,-0.9135461156482079,1.5461895060513404,0.5820650271292868,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.7183676147809213,0.686065328308359,-0.9023934097553371,-1.4865669725617991,0.20205758434001708,-0.5002700892308083,0.4563795776695363,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.8855975823379549,-0.8800550197260217,-0.452429107106576,-1.0147607733229451,0.6036749163357781,-0.5002700892308083,-0.5333933368259982,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.20316956074367712,1.150601357221012,1.3474281034883828,0.33325693878808776,-0.785251690149562,0.7336246667481341,-0.5962360615558734,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.1830777712754192,-0.4532776986071637,1.3974241371160325,0.40065782439365477,0.731969341834424,-1.0921383055133904,-1.6645623819637518,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.7071963482663544,0.08019395279140878,0.2975113973079973,0.33325693878808776,-0.38363435815380104,-0.22941514279640599,-0.15633698844674693,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.10513548454510828,-0.4044338655895022,1.6974003388818448,1.0746666804491714,-0.5007727466525647,0.17185144451381926,0.3778261717571923,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.4152587219408232,0.7820209435274529,-2.302282351329213,-2.7671837990673036,-0.11588947015662704,0.06150313300350718,1.1005175061507573,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.7144709616945167,1.4287687183074105,0.2975113973079973,0.2658560531825208,-0.7350495236500919,1.1148279246928485,0.7705932013189124,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.5208276804400999,1.3667612990864075,0.44749949819088924,-0.07114837484523745,-0.4115244506535067,0.2922314207068864,1.58754862280729,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.4401141124038223,1.0761231721231594,1.1974400026054626,0.8724640236325086,-1.2649612811444988,2.158121051699434,-0.36057584381884134,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.4253046166749523,0.5170171686443957,-1.2023696115211493,-0.8799590021118496,-0.3501662471541543,-0.09900350192058306,-1.0047137723000623,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.9933311431074069,0.25339903441432193,0.2475153636803477,1.3442702228713626,-0.43383652465327116,-0.1892884840653836,-1.0832671782124061,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.5814494590081194,-0.6954184027159963,0.7474756999567299,0.40065782439365477,-0.09357739615686254,0.10162979173452956,0.09503391047275388,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.3535977128830663,0.8010735025059733,-1.5523418469146397,-1.6213687437728947,0.8156396193335408,-0.8012200297134773,-1.5388769325040015,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
