UDI,Product ID,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,Type_L,Type_M,Machine failure
0.3084782503704083,-0.15709700903198223,0.6974796663290803,0.670261366815846,0.5311606758365435,-0.7410300416169433,0.7391718389539748,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.25036748423581,0.41309411967064785,-1.3023616787764485,-1.149562544534041,-0.3557442656540954,0.05147146832075141,1.7917874781793846,14.710244877221664,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,1
1.272537734683543,0.4279897566902184,-1.3023616787764485,-0.9473598877173782,-0.24976191415521404,0.2621364266586198,0.8334359260487876,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.3705718108821117,-1.1665362247303201,-1.7523259814251813,-1.6213687437728947,-0.6011770796515049,0.5229597084102664,-0.28202243790649734,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.018879353896897533,-0.35212593093938244,1.797392406137144,1.8160764221102164,-0.6736913201507395,0.4126113968999543,0.1578766352026291,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.3560225840257871,1.617562257276386,-1.3523577124040698,-1.0147607733229451,-0.08242135915698029,0.9342579604032467,1.0690961437858195,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.23157519412983488,1.1429803336296038,0.7974717335843795,-0.07114837484523745,1.1558987478299494,-0.8915050118582778,-0.391997206183779,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.4602920431627808,-1.2188441593804398,-1.6523339141699105,-1.4191660869562706,1.139164692330126,-1.2125182817064584,-0.8318962792929054,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.24716365147589706,1.1377841811809164,0.8474677672120007,-0.07114837484523745,-0.5844430241516816,0.793814654844668,1.273334999157914,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.6854586492725678,1.7180212046176755,-0.5524211743618752,-0.1385492604507661,5.082823771788501,-2.616951337292247,-0.29773311908896616,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.3030218290491755,0.44634949534224716,-1.252365645148799,-0.8125581165062826,-0.6792693386506806,0.9844162838170248,1.0848068249682883,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.2568631360467802,1.2895118326825883,1.1474439689778415,1.1420675660547,-0.31112011765456643,0.05147146832075141,-1.570298294868939,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.8731268164611051,0.1803064899694526,0.09752726279742736,1.0746666804491714,-0.05453126665727467,-0.45011176581703016,-1.3660594394968446,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.0397501049823477,-1.6535889142539517,-0.8523973761276875,-1.3517652013507035,0.5478947313363668,-0.9216000059065448,-1.6645623819637518,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
1.1772749397909406,0.36667515779570714,-0.7524053088724167,-0.20595014605633308,6.014352861278669,-2.7975213015818476,-0.09349426371687174,-0.06797983367010212,-0.10786004157489551,10.210933252878352,-0.09948361928965135,-0.04363045807755068,True,False,1
-1.3726502718615867,-1.6916940322109928,-1.8023220150528307,-1.6887696293784618,0.3191959728387807,-0.49023842454805255,-0.5176826556435293,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
0.6108943228840147,1.3948205223093195,0.6974796663290803,0.5354595956047504,1.3567074138278299,-1.352961587265037,-1.6017196572338768,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.1637649434243533,1.5604045803408246,-0.7024092752447672,-0.27335103166186175,-0.07684334065703917,0.24207309729310825,-1.6645623819637518,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.1963274987694612,-1.068848558694997,-0.8024013425000663,-0.7451572309007539,-0.8242978196491499,0.8439729782584461,-0.12491562608180934,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.240321589501681,0.40720514689546883,-1.252365645148799,-1.2843643157451365,0.51442662033672,-0.9416633352720559,0.5977757083117555,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.45258487828067206,-0.6153976550062105,1.0474519017225707,0.8724640236325086,-0.09915541465680366,-0.8513783531272554,1.4775738545300083,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.40616591640573135,-0.09959292193317507,0.39750346456326807,0.40065782439365477,0.21321362133989932,-0.20935181343089515,1.8703408840917284,14.710244877221664,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,1
-0.25374544457756776,-0.4983110198291211,1.2974320698607618,0.670261366815846,-0.10473343315674478,0.28219975602413067,0.6291970706766932,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.08608292556658784,-0.3912702793861608,1.6474043052542235,0.9398649092380373,-0.16051361815615603,-0.26954180152742907,-1.1303992217598127,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.6611237965546595,0.05317396005823433,0.44749949819088924,0.8724640236325086,0.41402228733777985,-0.7309983769341876,0.9748320566910068,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.1260062356305585,-1.0245080577995314,-0.8523973761276875,-1.5539678581673662,0.20763560283995822,-0.6206500654238761,0.9905427378734756,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.35662926306157816,1.1059144461623005,1.1474439689778415,0.9398649092380373,-1.0808866706464417,0.7637196607964014,-0.6433681051032798,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.6005020179866398,1.3910100105136154,0.8474677672120007,0.670261366815846,-1.2705392996444398,0.6834663433343559,0.44066889648706753,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.0854762465307968,0.8831727111952341,-0.9523894433829583,-1.4191660869562706,0.6873451938348949,-1.112201634878902,-0.5019719744610606,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.6185153464754228,0.029964479120763974,0.5974875990738095,0.40065782439365477,-0.8354538566490322,0.5329913730930215,-0.6905001486506862,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.7221781265766254,-1.3865066783914197,-0.7524053088724167,-1.216963430139608,0.13512136234072358,0.4627697203137324,0.8648572884137251,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
1.678876856170897,0.6649343083503636,-0.8523973761276875,-0.677756345295187,-1.1143547816460884,1.8872661052650317,-1.1461099029422814,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.19243084568305652,-0.22949673315035993,1.2474360362331123,1.3442702228713626,-0.7127374496503274,0.42264306158271003,1.0848068249682883,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.0771624026128968,-0.9974880650663568,-1.1023775442658785,-1.7561705149840288,-0.1493575811562738,0.08156646236901802,0.4563795776695363,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.24577801082291376,-0.19728058796849807,1.0974479353501918,1.1420675660547,0.0960752328411357,-0.13913016065160544,0.5820650271292868,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.3463230994549038,0.4702517966062092,-1.0523815106382575,-0.677756345295187,0.24668173233954607,-0.32973178962396227,-0.062072901351934134,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.5471548528467827,-0.01264397095847266,0.6474836327014591,0.2658560531825208,-0.21071578465562615,0.1618197798310635,1.3204670427053204,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.2887328710653962,-1.5846532917680323,1.1474439689778415,0.40065782439365477,-0.07684334065703917,0.8740679723067134,0.09503391047275388,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
0.059755753159905035,-0.3084782503704083,2.0973686079029563,2.28788262134907,1.1224306368303028,-1.1824232876581913,-0.470550612096123,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.5170171686443957,1.3653756584334242,0.39750346456326807,-0.07114837484523745,-0.5286628391522703,0.6032130258723112,1.1319388685156948,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.25868132815371,0.8294791358921311,-0.652413241617146,0.0636533963658965,-0.9525922451477957,1.686632811609919,-0.5648146991909357,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.069801647894034,1.2316613354205355,1.847388439764765,1.8160764221102164,-0.7964077271494443,0.7336246667481341,0.7863038825013812,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.5696715134577613,-0.00017320508162291316,0.7474756999567299,0.40065782439365477,0.14627739934060582,0.3925480675344427,0.5349329835818804,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.3847746275751907,-1.1755428889747115,-1.852318048680452,-1.8909722861951244,0.598096897835837,-0.5002700892308083,1.3204670427053204,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.347708740107887,0.47094461693270084,-1.1523735778935282,-0.8125581165062826,0.4307563428376032,-0.5805234066928531,0.09503391047275388,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.2544382649040594,-0.4990038401556128,1.2974320698607618,0.670261366815846,-0.6402232091510928,-0.1993201487481394,0.5663543459468179,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.6975830049861718,-1.3892779596973863,-0.652413241617146,-0.5429545740840913,-0.5007727466525647,0.23204143261035248,1.1633602308806323,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
-1.5399663807093207,-1.7117858216792505,-1.252365645148799,-0.4081528028729957,-0.9525922451477957,0.5329913730930215,0.3306941282097859,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
-1.6265689215207773,-1.3193031067217293,-1.1023775442658785,-1.0821616589285121,1.1056965813304793,-1.2526449404374806,0.5977757083117555,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.6500386713307931,0.04728498728305529,0.39750346456326807,0.8050631380269416,-0.606755098151446,1.445872859223784,-0.36057584381884134,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.1672290450568117,0.3611325951837739,-0.6024172079894964,-0.20595014605633308,2.3105485773177623,-1.944829803547619,-1.3032167147669695,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.07118728854701731,-0.3018964572687376,1.847388439764765,1.8160764221102164,-0.3947903951536833,0.3323580794379088,0.9434106943260692,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.955226025150366,-0.9237027002949958,-0.40243307347895485,-1.0821616589285121,0.7152352863346005,-1.1021699701961463,1.430441810982602,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.6212866277813894,1.0224295968200563,0.0475312291698062,-0.677756345295187,0.4084442688378387,-0.7009033828859209,-1.1618205841247502,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.24404596000668463,-0.1990126387847272,1.2474360362331123,1.209468451660267,-1.1366668556458528,1.2753345596169388,0.4249582153045987,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.6732481522682634,0.06079498364964252,0.3475074309356185,0.8724640236325086,-0.09357739615686254,-0.48020675986529676,-0.941871047570187,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.152679818200487,-1.0397501049823477,-0.9523894433829583,-1.4865669725617991,-0.5955990611515638,0.9844162838170248,1.4147311298001333,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.989174221148457,-0.9427552592735162,-0.3024410062236841,-0.7451572309007539,-0.4896167096526824,0.05147146832075141,0.9434106943260692,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.9063821921327045,1.4900833172019219,0.2975113973079973,0.9398649092380373,-0.3947903951536833,0.04143980363799563,-0.8318962792929054,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.4173371829202983,0.7813281232009612,-2.2522863177015635,-2.6323820278561696,1.579828153825475,-1.5736582102856609,0.880567969596194,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.0179262646978606,0.26968031208687576,0.39750346456326807,1.1420675660547,0.7933275453337764,-0.8714416824927665,1.7760767969969156,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.9566116658033493,-1.4689522972439264,0.19751933005269812,1.0746666804491714,0.9829801743317745,-0.9216000059065448,1.4932845357124773,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
0.36043977485728224,1.318263876231992,0.3475074309356185,0.737662252421413,-0.562130950151917,0.663403013968845,-0.07778358253440293,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.13596598907398683,-0.26379133931169674,1.3974241371160325,1.4790719940824582,-0.32227615465444864,0.021376474272484798,1.917472927639135,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.3577546348420162,0.47683358970787987,-1.4023537460317193,-1.149562544534041,0.8602637673330699,-1.2024866170237025,1.2576243179754452,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.224386721992373,-1.0833977855513217,-0.652413241617146,-0.1385492604507661,0.040295047841724455,0.0915981270517738,0.016480504560409875,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.1740711070310277,-0.24023544821098053,1.2974320698607618,1.4116711084769296,-0.556552931651976,1.2352079008859156,-1.1461099029422814,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.9143496258873585,0.20594084204964372,0.2475153636803477,0.9398649092380373,-0.4059464321535655,0.18188310919657433,0.06361254810781627,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.4196759127723185,-0.5956522757011983,1.1474439689778415,0.5354595956047504,-0.15493559965621492,0.8138779842101795,-1.3189273959494383,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.09578241013747096,-0.39854489281432315,1.6974003388818448,1.209468451660267,-0.963748282147678,1.0947645953273368,1.4461524921650708,-0.06797983367010212,9.27127400841602,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,1
0.7764783809155197,1.4488605077756684,-0.05246083808549298,-0.003747489239670474,-0.30554209915462527,0.21197810324484165,1.1633602308806323,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.5540830561116992,-1.6089020031952401,0.6974796663290803,0.4680587099991834,-0.015485137157686792,0.4427063909482209,-0.18775835081168454,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
-0.7733606894463072,-0.8062696549546607,-0.002464804457843392,-0.3407519172674287,2.154364059319411,-1.8144181626717961,-1.5545876136864702,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.40270181477327305,-0.10132497274940419,0.49749553181853884,0.5354595956047504,0.10723126984101795,-0.5103017539135641,1.3833097674351955,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.1814318617498907,0.8558063082988139,-0.9523894433829583,-1.149562544534041,-0.4784606726528002,0.15178811514830773,1.508995216894946,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.5243779233632586,0.5769461268859237,-1.1523735778935282,-1.216963430139608,-0.5175068021523881,0.3925480675344427,1.0062534190559445,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.5770322681766242,0.7373340324687413,-1.2023696115211493,-0.8799590021118496,-0.9079680971482668,1.9976144167753438,-0.5333933368259982,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.28561517959618377,-0.5177099889708874,1.1474439689778415,0.4680587099991834,0.4084442688378387,-0.6607767241548985,0.48780094003447394,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.2912438834988176,0.4397677022405765,-1.4023537460317193,-0.8799590021118496,-0.21071578465562615,-0.14916182533436123,-0.34486516263637257,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.28942569139188784,-0.5194420397871166,1.0974479353501918,0.40065782439365477,-1.0753086521465005,0.7536879961136456,0.016480504560409875,-0.06797983367010212,9.27127400841602,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,1
1.5604045803408246,0.5953058655379525,-0.40243307347895485,0.19845516757699214,-0.5509749131520348,0.7035296726998674,-1.3660594394968446,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.4692125661164717,-0.6247507294138477,1.0974479353501918,1.0072657948436043,-0.7015814126504452,0.3524214088034203,-0.391997206183779,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.37741387285632777,-0.11622060976897472,0.44749949819088924,0.4680587099991834,-0.16609163665609716,-0.24947847216191754,-1.507455570139064,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.5326917672811584,1.6698701919265055,-1.0023854770106078,-1.0147607733229451,0.2578377693394283,-0.7009033828859209,-1.3189273959494383,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.6819945476401095,0.707889168592846,-0.7024092752447672,-1.0821616589285121,-0.8242978196491499,0.24207309729310825,0.9591213755085379,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.09266471866825854,-0.3964664318348482,1.6474043052542235,1.1420675660547,0.0012489183421365824,-0.14916182533436123,1.7760767969969156,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.889408094133659,1.4862728054062178,0.09752726279742736,0.670261366815846,4.636582291793212,-2.5366980198302014,0.5663543459468179,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.202562881707886,0.3833028456315068,-0.7024092752447672,-0.1385492604507661,-1.1534009111456762,0.6433396846033335,-0.5019719744610606,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.9243955206214874,0.2121762249880686,0.2975113973079973,1.209468451660267,0.0012489183421365824,-0.29963679557569567,1.2419136367929764,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.6160904753327021,1.3962061629623028,0.6474836327014591,0.4680587099991834,1.5630940983256516,-1.4532782340925934,-0.9732924099351247,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.2971328562739965,-1.6799160866606346,-1.252365645148799,-0.7451572309007539,-0.6681133016507984,1.074701265961826,-1.5860089760514078,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
1.4405466638577686,-1.4211476947160024,-1.3023616787764485,-1.0821616589285121,-0.2888080436548019,0.6232763552378227,0.6606184330416307,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
0.22430058070167253,-1.5358094587503708,1.2474360362331123,1.209468451660267,4.636582291793212,-2.5366980198302014,1.4147311298001333,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
0.9974880650663568,1.515717669282113,0.39750346456326807,1.5464728796880252,-0.021063155657627917,0.03140813895523986,-0.5805253803734046,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.43526437011838076,-0.07950113246491713,0.49749553181853884,0.40065782439365477,-0.25533993265515514,-0.21938347811365091,1.5404165792598836,14.710244877221664,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,1
1.145058794609079,-1.448167687449177,-0.6024172079894964,0.0636533963658965,-0.8856560231485022,0.4025797322171985,-0.8161855981104366,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
-0.19970545911121887,1.1519869978739954,1.2974320698607618,0.13105428197142516,0.13512136234072358,-0.09900350192058306,-0.17204766962921575,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.8717411758081218,1.4789981919780553,0.14752329642507697,1.1420675660547,-1.6888906871400242,1.7568544643892088,-1.507455570139064,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.1980595495856903,-1.0702341993479803,-0.8024013425000663,-0.677756345295187,4.268433070797097,-2.496571361099179,-0.29773311908896616,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.0002593463723235,0.257209546210026,0.3475074309356185,1.6138737652935538,0.28572786183913396,-0.20935181343089515,-0.15633698844674693,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.3760282322033444,-0.5727892049269738,1.2474360362331123,1.0072657948436043,-0.25533993265515514,-0.49023842454805255,0.36211549057472353,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.178314170280678,-1.0563777928181473,-1.0523815106382575,-1.3517652013507035,-0.21071578465562615,-0.32973178962396227,-1.6331410195988143,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.5545156075656454,0.59218817406874,-0.5524211743618752,-0.27335103166186175,0.24668173233954607,-0.018750184458538297,1.4775738545300083,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.7194068452706588,0.6871045587980964,-0.8523973761276875,-1.4191660869562706,-0.5788650056517404,-0.008718519775782523,0.5506436647643491,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.136744950691179,-1.4495533281021602,-0.5524211743618752,0.40065782439365477,-0.11031145165668592,-0.1190668312860946,1.6503913475371652,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
-1.1523334080372412,0.8620416912372387,-0.9523894433829583,-1.4865669725617991,-0.8633439491487378,0.3724847381689319,1.4461524921650708,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.09266471866825854,1.2389359488486977,1.7473963725094943,1.950878193321312,-0.562130950151917,0.28219975602413067,-0.03065153898699653,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.315060043472079,-1.527842024995717,0.3475074309356185,0.13105428197142516,-0.9749043191475603,2.539324309644148,1.5718379416248212,14.710244877221664,-0.10786004157489551,10.210933252878352,10.05190610414416,-0.04363045807755068,False,False,1
0.6992289145117003,1.425651026838198,0.3475074309356185,0.4680587099991834,-0.9023900786483257,0.6734346786516008,-1.1303992217598127,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.1842031430558573,0.8544206676458306,-0.9023934097553371,-1.149562544534041,0.11838730684090021,-0.7009033828859209,1.1476495496981636,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.026153967325059885,-0.32753080934892875,2.047372574275335,2.153080850137975,-0.963748282147678,0.663403013968845,-1.1461099029422814,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.3871994987179115,-1.1769285296276948,-1.852318048680452,-1.8235714005895574,0.15185541784054696,-0.42001677176876356,1.0533854626033508,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.9704680723331823,0.9178137275198167,-0.15245290534076375,-0.7451572309007539,-0.339010210154272,0.10162979173452956,-0.32915448145390375,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.6646740394778183,0.7123925007150418,-0.9023934097553371,-1.0147607733229451,6.354611989775078,-2.937964607140427,-0.34486516263637257,-0.06797983367010212,-0.10786004157489551,10.210933252878352,-0.09948361928965135,-0.04363045807755068,False,True,1
